suite,provider,operation,round_index,provider_order,duration_ns
cancel-id,async-hyperliquid,cancel_by_cloid,0,0,877134833
cancel-id,async-hyperliquid,cancel_by_oid,0,1,919318083
cancel-id,async-hyperliquid,cancel_by_cloid,0,2,876316500
cancel-id,async-hyperliquid,cancel_by_oid,0,3,875972750
cancel-id,async-hyperliquid,cancel_by_cloid,0,4,918046333
cancel-id,async-hyperliquid,cancel_by_oid,0,5,918743791
cancel-id,async-hyperliquid,cancel_by_cloid,0,6,917407958
cancel-id,async-hyperliquid,cancel_by_oid,0,7,918017209
cancel-id,async-hyperliquid,cancel_by_cloid,0,8,871501917
cancel-id,async-hyperliquid,cancel_by_oid,0,9,1131507541
cancel-id,async-hyperliquid,cancel_by_cloid,0,10,915749333
cancel-id,async-hyperliquid,cancel_by_oid,0,11,921790125
cancel-id,async-hyperliquid,cancel_by_cloid,0,12,921281125
cancel-id,async-hyperliquid,cancel_by_oid,0,13,920449709
cancel-id,async-hyperliquid,cancel_by_cloid,0,14,920618459
cancel-id,async-hyperliquid,cancel_by_oid,0,15,920405958
cancel-id,async-hyperliquid,cancel_by_cloid,0,16,917119958
cancel-id,async-hyperliquid,cancel_by_oid,0,17,913223875
cancel-id,async-hyperliquid,cancel_by_cloid,0,18,909674458
cancel-id,async-hyperliquid,cancel_by_oid,0,19,912507375
cancel-id,async-hyperliquid,cancel_by_oid,1,0,841158208
cancel-id,async-hyperliquid,cancel_by_cloid,1,1,841423833
cancel-id,async-hyperliquid,cancel_by_oid,1,2,836412583
cancel-id,async-hyperliquid,cancel_by_cloid,1,3,837703667
cancel-id,async-hyperliquid,cancel_by_oid,1,4,839359125
cancel-id,async-hyperliquid,cancel_by_cloid,1,5,911311125
cancel-id,async-hyperliquid,cancel_by_oid,1,6,835440166
cancel-id,async-hyperliquid,cancel_by_cloid,1,7,836530958
cancel-id,async-hyperliquid,cancel_by_oid,1,8,995916000
cancel-id,async-hyperliquid,cancel_by_cloid,1,9,838490209
cancel-id,async-hyperliquid,cancel_by_oid,1,10,911144125
cancel-id,async-hyperliquid,cancel_by_cloid,1,11,998932625
cancel-id,async-hyperliquid,cancel_by_oid,1,12,841987083
cancel-id,async-hyperliquid,cancel_by_cloid,1,13,914026000
cancel-id,async-hyperliquid,cancel_by_oid,1,14,841991208
cancel-id,async-hyperliquid,cancel_by_cloid,1,15,841642125
cancel-id,async-hyperliquid,cancel_by_oid,1,16,912859166
cancel-id,async-hyperliquid,cancel_by_cloid,1,17,908005209
cancel-id,async-hyperliquid,cancel_by_oid,1,18,905214041
